run_id,decision_index,decision_time,split,map_id,route_id,fault_family,severity,seed,protected_test_used,eligibility,label,primary_event_class,primary_event_time,model_id,raw_score,risk_score,alarm,persistent
a75e4a6c-71b2-472a-9445-3edd06bcee14,118,76.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004557449137791991,0.008712541403988687,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,119,77.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00044443586375564337,0.00862901692776602,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,120,77.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00028898665914312005,0.00731565887465139,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,121,78.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00038379893521778286,0.008157049171440762,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,122,78.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00021194190776441246,0.0064945270786131905,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,123,79.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0001263904123334214,0.005324327349989125,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,124,79.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0007242737337946892,0.010404301998960105,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,125,80.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0006289395387284458,0.009856992783925649,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,126,80.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0007649511098861694,0.01062420070058445,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,127,81.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0006866035400889814,0.010193716222995749,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,128,81.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0005253073759377003,0.009200031432473312,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,129,82.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0010094152530655265,0.011813231006809031,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,130,82.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0010952948359772563,0.012187810622259793,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,131,83.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0010963863460347056,0.012192451868660057,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,132,83.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0008150680805556476,0.010885370035322509,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,133,84.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0012079857988283038,0.012652611114563587,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,134,84.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0008157953852787614,0.010889085751601664,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,135,85.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.001170490519143641,0.012501071387377648,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,136,85.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0011205741902813315,0.012294573522497505,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,137,86.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0007095026667229831,0.010322557117754979,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,138,86.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000630686292424798,0.009867467953021122,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,139,87.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00048133006202988327,0.008896877281283687,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,140,87.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004285953473299742,0.008509780525690396,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,141,88.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00043416814878582954,0.00855203523288122,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,142,88.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000543765549082309,0.00932257996283768,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,143,89.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0006762433331459761,0.010134548566893543,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,144,89.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000559402396902442,0.009424394427468095,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,145,90.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0005205271882005036,0.009167860742443005,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,146,90.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0008010273450054228,0.010813230428922845,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,147,91.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004470935382414609,0.008648762829824559,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,148,91.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00031471956754103303,0.007559116640137951,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,149,92.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00033044713200069964,0.007701892927106986,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,150,92.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004654595104511827,0.00878327033916866,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,151,93.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004574079066514969,0.008724714949383691,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,152,93.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0002710238331928849,0.007137650267744818,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,153,94.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0002892982156481594,0.007318685096067008,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,154,94.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0004273251979611814,0.008500102300793975,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,155,95.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0005122891743667424,0.009111986350744056,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,156,95.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0010216112714260817,0.01186760216338907,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,157,96.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00042418064549565315,0.008476064666076633,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,158,96.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.000967490894254297,0.011623152407084185,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,159,97.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.00042121135629713535,0.008453265247002111,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,160,97.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.001500463462434709,0.01374506151296346,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,161,98.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0007413525599986315,0.010497538964842658,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,162,98.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0014485607389360666,0.013561541019755464,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,163,99.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0015107623767107725,0.013781005453637656,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,164,99.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0009790139738470316,0.011675897953692437,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,165,100.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.002166290767490864,0.015812386238240776,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,166,100.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.003974019084125757,0.019922470203875005,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,167,101.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.008997015655040741,0.027173059904434967,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,168,101.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.005507012363523245,0.022552888746334866,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,169,102.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.02266276255249977,0.038586064709994046,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,170,102.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.0947713777422905,0.06705422955932817,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,171,103.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_negative,0,navigation_abort,113.596,p3_causal_tcn,0.6501208543777466,0.17930853780935294,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,172,103.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.6624712944030762,0.18244436382664603,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,173,104.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.7729665040969849,0.21636745118311013,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,174,104.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.7738491296768188,0.21669771721641035,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,175,105.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.8461575508117676,0.24944736136853327,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,176,105.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.7842069268226624,0.22067212401665504,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,177,106.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.7813572287559509,0.2195600220626947,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,178,106.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.7523680925369263,0.208998608723813,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,179,107.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.8681612610816956,0.26270117797611664,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,180,107.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.7233463525772095,0.19956498655721702,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,181,108.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.6377938389778137,0.17627039579058812,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,182,108.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.44887468218803406,0.13706849771614893,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,183,109.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.4056835174560547,0.12919157966167638,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,184,109.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.5682404637336731,0.16052117748123032,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,185,110.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.7413564920425415,0.20530059447728155,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,186,110.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.8042445778846741,0.2289355902887498,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,187,111.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.8589332103729248,0.25687820960750757,false,false
a75e4a6c-71b2-472a-9445-3edd06bcee14,188,111.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.9482144117355347,0.3459994018725844,true,true
a75e4a6c-71b2-472a-9445-3edd06bcee14,189,112.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,eligible_positive,1,navigation_abort,113.596,p3_causal_tcn,0.9693629145622253,0.3952614573026391,false,true
a75e4a6c-71b2-472a-9445-3edd06bcee14,190,112.84,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,excluded_too_late,0,navigation_abort,113.596,p3_causal_tcn,0.9620590209960938,0.37500065948403005,false,true
a75e4a6c-71b2-472a-9445-3edd06bcee14,191,113.34,validation,val_02,val_02_r0,planner_oscillation,medium,920007,false,excluded_too_late,0,navigation_abort,113.596,p3_causal_tcn,0.9784289002418518,0.42897615337693923,false,true
